36	27	43.00508
36	28	50.62608
36	29	58.54183
36	30	66.77161
36	31	75.33602
36	32	84.25710
36	33	93.55854
36	34	103.26580
36	35	113.40634
36	36	124.00979
36	37	135.10823
36	38	146.73640
36	39	158.93203
36	40	171.73614
36	41	185.19340
36	42	199.35256
36	43	214.26697
36	44	229.99539
36	45	246.60327
36	46	264.16512
36	47	282.76886
36	48	302.52362
36	49	323.57300
36	50	346.13271
36	51	370.72884
36	52	400.00000
36	53	400.00000
36	54	400.00000
36	55	400.00000
36	56	400.00000
36	57	400.00000
36	58	400.00000
36	59	400.00000
36	60	400.00000
36	61	400.00000
36	62	400.00000
36	63	400.00000
36	64	400.00000
36	65	400.00000
36	66	400.00000
36	67	400.00000
36	68	400.00000
36	69	346.95173
36	70	300.35248
36	71	255.93544
36	72	213.01516
36	73	171.33503
36	74	130.70055
36	75	90.94127
36	76	51.90077
36	77	13.43026
36	78	-24.61510
36	79	-62.37801
36	80	-100.00000
37	0	-100.00000
37	1	-95.69703
37	2	-91.38679
37	3	-87.06203
37	4	-82.71543
37	5	-78.33962
37	6	-73.92719
37	7	-69.47061
37	8	-64.96226
37	9	-60.39439
37	10	-55.75911
37	11	-51.04836
37	12	-46.25389
37	13	-41.36725
37	14	-36.37974
37	15	-31.28241
37	16	-26.06601
37	17	-20.72100
37	18	-15.23745
37	19	-9.60509
37	20	-3.81318
37	21	2.14943
37	22	8.29442
37	23	14.63401
37	24	21.18105
37	25	27.94899
37	26	34.95205
37	27	42.20521
37	28	49.72431
37	29	57.52612
37	30	65.62844
37	31	74.05019
37	32	82.81149
37	33	91.93381
37	34	101.44004
37	35	111.35468
37	36	121.70390
37	37	132.51576
37	38	143.82029
37	39	155.64969
37	40	168.03847
37	41	181.02361
37	42	194.64478
37	43	208.94460
37	44	223.96901
37	45	239.76801
37	46	256.39691
37	47	273.91854
37	48	292.40677
37	49	311.95221
37	50	332.67134
37	51	354.71102
37	52	378.05114
37	53	400.00000
37	54	400.00000
37	55	400.00000
37	56	400.00000
37	57	400.00000
37	58	400.00000
37	59	400.00000
37	60	400.00000
37	61	400.00000
37	62	400.00000
37	63	400.00000
37	64	400.00000
37	65	400.00000
37	66	400.00000
37	67	400.00000
37	68	362.92313
37	69	320.92077
37	70	279.33975
37	71	238.60209
37	72	198.69585
37	73	159.56418
37	74	121.13218
37	75	83.31363
37	76	46.01509
37	77	9.13801
37	78	-27.41992
37	79	-63.76370
37	80	-100.00000
38	0	-100.00000
38	1	-95.70950
38	2	-91.41191
38	3	-87.10011
38	4	-82.76695
38	5	-78.40525
38	6	-74.00775
38	7	-69.56711
38	8	-65.07590
38	9	-60.52657
38	10	-55.91145
38	11	-51.22270
38	12	-46.45232
38	13	-41.59211
38	14	-36.63367
38	15	-31.56836
38	16	-26.38726
38	17	-21.08119
38	18	-15.64065
38	19	-10.05580
38	20	-4.31641
38	21	1.58814
38	22	7.66891
38	23	13.93745
38	24	20.40582
38	25	27.08666
38	26	33.99322
38	27	41.13940
38	28	48.53983
38	29	56.20990
38	30	64.16585
38	31	72.42481
38	32	81.00487
38	33	89.92516
38	34	99.20588
38	35	108.86843
38	36	118.93538
38	37	129.43062
38	38	140.37932
38	39	151.80798
38	40	163.74443
38	41	176.21778
38	42	189.25837
38	43	202.89764
38	44	217.16804
38	45	232.10285
38	46	247.73599
38	47	264.10159
38	48	281.23274
38	49	299.15774
38	50	317.88940
38	51	337.39278
38	52	357.49352
38	53	377.79466
38	54	400.00000
38	55	400.00000
38	56	400.00000
38	57	400.00000
38	58	400.00000
38	59	400.00000
38	60	400.00000
38	61	400.00000
38	62	400.00000
38	63	400.00000
38	64	400.00000
38	65	400.00000
38	66	400.00000
38	67	365.21845
38	68	330.77173
38	69	294.46846
38	70	257.48366
38	71	220.43733
38	72	183.60196
38	73	147.09368
38	74	110.95035
38	75	75.16597
38	76	39.70794
38	77	4.52662
38	78	-30.43890
38	79	-65.25686
38	80	-100.00000
39	0	-100.00000
39	1	-95.72908
39	2	-91.45124
39	3	-87.15954
39	4	-82.84702
39	5	-78.50667
39	6	-74.13144
39	7	-69.71417
39	8	-65.24766
39	9	-60.72455
39	10	-56.13742
39	11	-51.47868
39	12	-46.74058
39	13	-41.91521
39	14	-36.99449
39	15	-31.97009
39	16	-26.83348
39	17	-21.57586
39	18	-16.18817
39	19	-10.66104
39	20	-4.98479
39	21	0.85063
39	22	6.85563
39	23	13.04104
39	24	19.41813
39	25	25.99862
39	26	32.79477
39	27	39.81934
39	28	47.08570
39	29	54.60780
39	30	62.40025
39	31	70.47833
39	32	78.85803
39	33	87.55606
39	34	96.58990
39	35	105.97776
39	36	115.73858
39	37	125.89203
39	38	136.45839
39	39	147.45848
39	40	158.91349
39	41	170.84472
39	42	183.27327
39	43	196.21956
39	44	209.70266
39	45	223.73935
39	46	238.34260
39	47	253.51911
39	48	269.26484
39	49	285.55659
39	50	302.33577
39	51	319.47717
39	52	336.73551
39	53	353.68512
39	54	369.64821
39	55	381.17668
39	56	400.00000
39	57	400.00000
39	58	400.00000
39	59	400.00000
39	60	400.00000
39	61	400.00000
39	62	400.00000
39	63	400.00000
39	64	400.00000
39	65	374.11860
39	66	356.37500
39	67	330.10208
39	68	300.47690
39	69	268.69769
39	70	235.68911
39	71	202.06162
39	72	168.18097
39	73	134.25822
39	74	100.40958
39	75	66.69196
39	76	33.12409
39	77	-0.30059
39	78	-33.60543
39	79	-66.82486
39	80	-100.00000
40	0	-100.00000
40	1	-95.75557
40	2	-91.50442
40	3	-87.23979
40	4	-82.95491
40	5	-78.64299
40	6	-74.29716
40	7	-69.91049
40	8	-65.47599
40	9	-60.98657
40	10	-56.43501
40	11	-51.81401
40	12	-47.11610
40	13	-42.33368
40	14	-37.45897
40	15	-32.48403
40	16	-27.40070
40	17	-22.20059
40	18	-16.87512
40	19	-11.41541
40	20	-5.81234
40	21	-0.05647
40	22	5.86194
40	23	11.95296
40	24	18.22702
40	25	24.69493
40	26	31.36789
40	27	38.25750
40	28	45.37583
40	29	52.73535
40	30	60.34901
40	31	68.23022
40	32	76.39284
40	33	84.85117
40	34	93.61991
40	35	102.71412
40	36	112.14915
40	37	121.94052
40	38	132.10372
40	39	142.65407
40	40	153.60633
40	41	164.97435
40	42	176.77044
40	43	189.00466
40	44	201.68369
40	45	214.80928
40	46	228.37595
40	47	242.36742
40	48	256.75091
40	49	271.46802
40	50	286.41990
40	51	301.44462
40	52	316.28624
40	53	330.56209
40	54	343.73103
40	55	355.05852
40	56	365.95258
40	57	371.11412
40	58	375.16143
40	59	381.79639
40	60	400.00000
40	61	380.19199
40	62	371.78015
40	63	365.50902
40	64	357.06294
40	65	340.09940
40	66	321.27934
40	67	298.33795
40	68	272.33608
40	69	244.15630
40	70	214.51345
40	71	183.93905
40	72	152.80210
40	73	121.34866
40	74	89.73778
40	75	58.06822
40	76	26.39702
40	77	-5.24762
40	78	-36.85737
40	79	-68.43714
40	80	-100.00000
41	0	-100.00000
41	1	-95.78880
41	2	-91.57107
41	3	-87.34028
41	4	-83.08986
41	5	-78.81322
41	6	-74.50371
41	7	-70.15465
41	8	-65.75926
41	9	-61.31071
41	10	-56.80205
41	11	-52.22624
41	12	-47.57613
41	13	-42.84442
41	14	-38.02370
41	15	-33.10637
41	16	-28.08468
41	17	-22.95070
41	18	-17.69631
41	19	-12.31315
41	20	-6.79268
41	21	-1.12610
41	22	4.69564
41	23	10.68184
41	24	16.84207
41	25	23.18619
41	26	29.72434
41	27	36.46696
41	28	43.42476
41	29	50.60875
41	30	58.03023
41	31	65.70072
41	32	73.63196
41	33	81.83586
41	34	90.32443
41	35	99.10966
41	36	108.20340
41	37	117.61716
41	38	127.36192
41	39	137.44774
41	40	147.88342
41	41	158.67589
41	42	169.82948
41	43	181.34495
41	44	193.21816
41	45	205.43814
41	46	217.98452
41	47	230.82370
41	48	243.90338
41	49	257.14467
41	50	270.43120
41	51	283.59516
41	52	296.40275
41	53	308.54598
41	54	319.65528
41	55	329.37380
41	56	337.63767
41	57	343.34249
41	58	347.73520
41	59	352.02414
41	60	355.94319
41	61	348.98780
41	62	341.41960
41	63	333.19298
41	64	322.64334
41	65	307.93673
41	66	290.30499
41	67	269.63431
41	68	246.37318
41	69	221.07796
41	70	194.26936
41	71	166.37904
41	72	137.73972
41	73	108.59653
41	74	79.12467
41	75	49.44610
41	76	19.64341
41	77	-10.22953
41	78	-40.13928
41	79	-70.06635
41	80	-100.00000
42	0	-100.00000
42	1	-95.82855
42	2	-91.65079
42	3	-87.46040
42	4	-83.25103
42	5	-79.01630
42	6	-74.74982
42	7	-70.44513
42	8	-66.09570
42	9	-61.69495
42	10	-57.23623
42	11	-52.71278
42	12	-48.11775
42	13	-43.44419
42	14	-38.68503
42	15	-33.83306
42	16	-28.88096
42	17	-23.82123
42	18	-18.64625
42	19	-13.34821
42	20	-7.91914
42	21	-2.35089
42	22	3.36488
42	23	9.23669
42	24	15.27323
42	25	21.48342
42	26	27.87634
42	27	34.46122
42	28	41.24749
42	29	48.24468
42	30	55.46244
42	31	62.91045
42	32	70.59840
42	33	78.53589
42	34	86.73230
42	35	95.19670
42	36	103.93761
42	37	112.96281
42	38	122.27904
42	39	131.89156
42	40	141.80373
42	41	152.01631
42	42	162.52663
42	43	173.32752
42	44	184.40585
42	45	195.74060
42	46	207.30028
42	47	219.03947
42	48	230.89422
42	49	242.77610
42	50	254.56508
42	51	266.10206
42	52	277.18363
42	53	287.56378
42	54	296.97034
42	55	305.14372
42	56	311.88180
42	57	316.88297
42	58	320.41275
42	59	322.62178
42	60	322.76083
42	61	318.39642
42	62	311.71747
42	63	303.19995
42	64	292.38070
42	65	278.69918
42	66	262.36960
42	67	243.52112
42	68	222.44438
42	69	199.51300
42	70	175.10698
42	71	149.56803
42	72	123.18119
42	73	96.17309
42	74	68.71826
42	75	40.94812
42	76	12.96004
42	77	-15.17465
42	78	-43.40386
42	79	-71.68899
42	80	-100.00000
43	0	-100.00000
43	1	-95.87462
43	2	-91.74315
43	3	-87.59950
43	4	-83.43754
43	5	-79.25115
43	6	-75.03415
43	7	-70.78034
43	8	-66.48345
43	9	-62.13718
43	10	-57.73514
43	11	-53.27089
43	12	-48.73790
43	13	-44.12956
43	14	-39.43916
43	15	-34.65989
43	16	-29.78485
43	17	-24.80702
43	18	-19.71925
43	19	-14.51430
43	20	-9.18478
43	21	-3.72319
43	22	1.87809
43	23	7.62679
43	24	13.53075
43	25	19.59793
43	26	25.83636
43	27	32.25411
43	28	38.85930
43	29	45.66005
43	30	52.66439
43	31	59.88025
43	32	67.31532
43	33	74.97699
43	34	82.87219
43	35	91.00722
43	36	99.38753
43	37	108.01745
43	38	116.89986
43	39	126.03574
43	40	135.42363
43	41	145.05898
43	42	154.93321
43	43	165.03265
43	44	175.33712
43	45	185.81812
43	46	196.43653
43	47	207.13969
43	48	217.85793
43	49	228.50042
43	50	238.95094
43	51	249.06439
43	52	258.66591
43	53	267.55517
43	54	275.51856
43	55	282.34895
43	56	287.86284
43	57	291.89486
43	58	294.41103
43	59	295.28940
43	60	294.08194
43	61	290.11956
43	62	283.85392
43	63	275.50866
43	64	264.98035
43	65	252.10969
43	66	236.95310
43	67	219.63618
43	68	200.37022
43	69	179.42269
43	70	157.07754
43	71	133.60490
43	72	109.24392
43	73	84.19639
43	74	58.62716
43	75	32.66807
43	76	6.42328
43	77	-20.02525
43	78	-46.61252
43	79	-73.28574
43	80	-100.00000
44	0	-100.00000
44	1	-95.92678
44	2	-91.84770
44	3	-87.75689
44	4	-83.64850
44	5	-79.51660
44	6	-75.35530
44	7	-71.15863
44	8	-66.92059
44	9	-62.63517
44	10	-58.29626
44	11	-53.89774
44	12	-49.43340
44	13	-44.89699
44	14	-40.28215
44	15	-35.58250
44	16	-30.79155
44	17	-25.90274
44	18	-20.90945
44	19	-15.80495
44	20	-10.58248
44	21	-5.23517
44	22	0.24387
44	23	5.86162
44	24	11.62506
44	25	17.54120
44	26	23.61705
44	27	29.85955
44	28	36.27556
44	29	42.87182
44	30	49.65483
44	31	56.63082
44	32	63.80563
44	33	71.18456
44	34	78.77226
44	35	86.57246
44	36	94.58783
44	37	102.81959
44	38	111.26720
44	39	119.92789
44	40	128.79609
44	41	137.86277
44	42	147.11457
44	43	156.53274
44	44	166.09187
44	45	175.75825
44	46	185.48801
44	47	195.22484
44	48	204.89739
44	49	214.41672
44	50	223.67387
44	51	232.53866
44	52	240.86046
44	53	248.47245
44	54	255.19979
44	55	260.87067
44	56	265.32574
44	57	268.42260
44	58	270.04710
44	59	270.04285
44	60	268.15796
44	61	264.14598
44	62	258.06998
44	63	250.00043
44	64	239.92234
44	65	227.80612
44	66	213.69693
44	67	197.70027
44	68	179.97763
44	69	160.72999
44	70	140.17559
44	71	118.53011
44	72	95.99320
44	73	72.74139
44	74	48.92591
44	75	24.67373
44	76	0.09026
44	77	-24.73711
44	78	-49.73523
44	79	-74.84144
44	80	-100.00000
45	0	-100.00000
45	1	-95.98479
45	2	-91.96396
45	3	-87.93189
45	4	-83.88294
45	5	-79.81147
45	6	-75.71181
45	7	-71.57827
45	8	-67.40513
45	9	-63.18664
45	10	-58.91701
45	11	-54.59041
45	12	-50.20099
45	13	-45.74283
45	14	-41.20997
45	15	-36.59640
45	16	-31.89610
45	17	-27.10295
45	18	-22.21083
45	19	-17.21359
45	20	-12.10501
45	21	-6.87890
45	22	-1.52905
45	23	3.95075
45	24	9.56666
45	25	15.32477
45	26	21.23109
45	27	27.29147
45	28	33.51158
45	29	39.89683
45	30	46.45229
45	31	53.18258
45	32	60.09182
45	33	67.18338
45	34	74.45980
45	35	81.92255
45	36	89.57175
45	37	97.40589
45	38	105.42148
45	39	113.61253
45	40	121.97006
45	41	130.48144
45	42	139.12956
45	43	147.89189
45	44	156.73935
45	45	165.63499
45	46	174.53245
45	47	183.37425
45	48	192.09008
45	49	200.59518
45	50	208.78918
45	51	216.55591
45	52	223.76481
45	53	230.27436
45	54	235.93750
45	55	240.60819
45	56	244.14684
45	57	246.42271
45	58	247.31192
45	59	246.67694
45	60	244.36107
45	61	240.23641
45	62	234.27960
45	63	226.50073
45	64	216.90246
45	65	205.49552
45	66	192.32824
45	67	177.49036
45	68	161.11002
45	69	143.34406
45	70	124.36472
45	71	104.34675
45	72	83.45738
45	73	61.85004
45	74	39.66137
45	75	17.01069
45	76	-5.99886
45	77	-29.27823
45	78	-52.74985
45	79	-76.34481
45	80	-100.00000
46	0	-100.00000
46	1	-96.04842
46	2	-92.09147
46	3	-88.12376
46	4	-84.13991
46	5	-80.13453
46	6	-76.10220
46	7	-72.03751
46	8	-67.93501
46	9	-63.78924
46	10	-59.59471
46	11	-55.34591
46	12	-51.03732
46	13	-46.66337
46	14	-42.21848
46	15	-37.69706
46	16	-33.09348
46	17	-28.40213
46	18	-23.61736
46	19	-18.73355
46	20	-13.74508
46	21	-8.64638
46	22	-3.43191
46	23	1.90378
46	24	7.36606
46	25	12.96014
46	26	18.69107
46	27	24.56367
46	28	30.58247
46	29	36.75164
46	30	43.07490
46	31	49.55541
46	32	56.19567
46	33	62.99733
46	34	69.96103
46	35	77.08618
46	36	84.37071
46	37	91.81075
46	38	99.40029
46	39	107.13068
46	40	114.99020
46	41	122.96338
46	42	131.03034
46	43	139.16589
46	44	147.33866
46	45	155.50992
46	46	163.63253
46	47	171.64962
46	48	179.49351
46	49	187.08476
46	50	194.33174
46	51	201.13098
46	52	207.36852
46	53	212.92267
46	54	217.66765
46	55	221.47775
46	56	224.23074
46	57	225.80948
46	58	226.10094
46	59	224.99193
46	60	222.37296
46	61	218.15899
46	62	212.31128
46	63	204.82043
46	64	195.69125
46	65	184.94526
46	66	172.63015
46	67	158.82292
46	68	143.62803
46	69	127.17150
46	70	109.59249
46	71	91.03479
46	72	71.63953
46	73	51.54003
46	74	30.85884
46	75	9.70651
46	76	-11.81817
46	77	-33.62710
46	78	-55.64111
46	79	-77.78794
46	80	-100.00000
47	0	-100.00000
47	1	-96.11743
47	2	-92.22973
47	3	-88.33177
47	4	-84.41841
47	5	-80.48453
47	6	-76.52496
47	7	-72.53457
47	8	-68.50817
47	9	-64.44060
47	10	-60.32668
47	11	-56.16121
47	12	-51.93900
47	13	-47.65484
47	14	-43.30353
47	15	-38.87986
47	16	-34.37865
47	17	-29.79472
47	18	-25.12292
47	19	-20.35816
47	20	-15.49538
47	21	-10.52962
47	22	-5.45600
47	23	-0.26977
47	24	5.03365
47	25	10.45865
47	26	16.00937
47	27	21.68966
47	28	27.50298
47	29	33.45235
47	30	39.54025
47	31	45.76850
47	32	52.13813
47	33	58.64924
47	34	65.30080
47	35	72.09043
47	36	79.01416
47	37	86.06613
47	38	93.23823
47	39	100.51970
47	40	107.89666
47	41	115.35155
47	42	122.86251
47	43	130.40270
47	44	137.93945
47	45	145.43352
47	46	152.83813
47	47	160.09820
47	48	167.14957
47	49	173.91860
47	50	180.32206
47	51	186.26773
47	52	191.65564
47	53	196.38016
47	54	200.33269
47	55	203.40441
47	56	205.48888
47	57	206.48353
47	58	206.29042
47	59	204.81689
47	60	201.97985
47	61	197.71530
47	62	191.98610
47	63	184.77845
47	64	176.09686
47	65	165.96413
47	66	154.42418
47	67	141.54311
47	68	127.40770
47	69	112.12142
47	70	95.79896
47	71	78.56039
47	72	60.52590
47	73	41.81172
47	74	22.52745
47	75	2.77470
47	76	-17.35324
47	77	-37.77090
47	78	-58.39956
47	79	-79.16584
47	80	-100.00000
48	0	-100.00000
48	1	-96.19156
48	2	-92.37825
48	3	-88.55517
48	4	-84.71745
48	5	-80.86021
48	6	-76.97856
48	7	-73.06762
48	8	-69.12250
48	9	-65.13832
48	10	-61.11020
48	11	-57.03326
48	12	-52.90263
48	13	-48.71347
48	14	-44.46093
48	15	-40.14021
48	16	-35.74653
48	17	-31.27517
48	18	-26.72145
48	19	-22.08079
48	20	-17.34867
48	21	-12.52072
48	22	-7.59270
48	23	-2.56052
48	24	2.57965
48	25	7.83144
48	26	13.19812
48	27	18.68263
48	28	24.28744
48	29	30.01454
48	30	35.86526
48	31	41.84020
48	32	47.93911
48	33	54.16071
48	34	60.50250
48	35	66.96058
48	36	73.52937
48	37	80.20137
48	38	86.96680
48	39	93.81324
48	40	100.72520
48	41	107.68365
48	42	114.66547
48	43	121.64292
48	44	128.58294
48	45	135.44657
48	46	142.18828
48	47	148.75547
48	48	155.08799
48	49	161.11801
48	50	166.77018
48	51	171.96224
48	52	176.60613
48	53	180.60966
48	54	183.87851
48	55	186.31835
48	56	187.83684
48	57	188.34533
48	58	187.76033
48	59	186.00534
48	60	183.01426
48	61	178.73625
48	62	173.13937
48	63	166.21043
48	64	157.95360
48	65	148.39021
48	66	137.55932
48	67	125.51766
48	68	112.33824
48	69	98.10750
48	70	82.92153
48	71	66.88192
48	72	50.09197
48	73	32.65349
48	74	14.66454
48	75	-3.78192
48	76	-22.59858
48	77	-41.70368
48	78	-61.02039
48	79	-80.47586
48	80	-100.00000
49	0	-100.00000
49	1	-96.27058
49	2	-92.53653
49	3	-88.79321
49	4	-85.03601
49	5	-81.26029
49	6	-77.46144
49	7	-73.63484
49	8	-69.77589
49	9	-65.87998
49	10	-61.94253
49	11	-57.95899
49	12	-53.92480
49	13	-49.83547
49	14	-45.68652
49	15	-41.47352
49	16	-37.19210
49	17	-32.83798
49	18	-28.40693
49	19	-23.89487
49	20	-19.29780
49	21	-14.61190
49	22	-9.83354
49	23	-4.95927
49	24	0.01406
49	25	5.08933
49	26	10.26904
49	27	15.55528
49	28	20.94963
49	29	26.45311
49	30	32.06603
49	31	37.78793
49	32	43.61741
49	33	49.55198
49	34	55.58791
49	35	61.72000
49	36	67.94137
49	37	74.24319
49	38	80.61437
49	39	87.04126
49	40	93.50725
49	41	99.99236
49	42	106.47282
49	43	112.92058
49	44	119.30283
49	45	125.58152
49	46	131.71296
49	47	137.64740
49	48	143.32889
49	49	148.69527
49	50	153.67842
49	51	158.20491
49	52	162.19697
49	53	165.57385
49	54	168.25335
49	55	170.15362
49	56	171.19479
49	57	171.30063
49	58	170.40023
49	59	168.42988
49	60	165.33561
49	61	161.07608
49	62	155.62469
49	63	148.97028
49	64	141.11692
49	65	132.08381
49	66	121.90522
49	67	110.62996
49	68	98.32010
49	69	85.04883
49	70	70.89773
49	71	55.95379
49	72	40.30658
49	73	24.04573
49	74	7.25913
49	75	-9.96835
49	76	-27.55549
49	77	-45.42486
49	78	-63.50247
49	79	-81.71721
49	80	-100.00000
50	0	-100.00000
50	1	-96.35422
50	2	-92.70406
50	3	-89.04514
50	4	-85.37308
50	5	-81.68352
50	6	-77.97208
50	7	-74.23443
50	8	-70.46623
50	9	-66.66317
50	10	-62.82096
50	11	-58.93535
50	12	-55.00212
50	13	-51.01709
50	14	-46.97615
50	15	-42.87524
50	16	-38.71038
50	17	-34.47771
50	18	-30.17344
50	19	-25.79395
50	20	-21.33575
50	21	-16.79556
50	22	-12.17028
50	23	-7.45709
50	24	-2.65347
50	25	2.24277
50	26	7.23343
50	27	12.31981
50	28	17.50270
50	29	22.78223
50	30	28.15783
50	31	33.62809
50	32	39.19061
50	33	44.84190
50	34	50.57716
50	35	56.39015
50	36	62.27293
50	37	68.21564
50	38	74.20623
50	39	80.23018
50	40	86.27017
50	41	92.30572
50	42	98.31286
50	43	104.26374
50	44	110.12626
50	45	115.86375
50	46	121.43463
50	47	126.79227
50	48	131.88492
50	49	136.65576
50	50	141.04332
50	51	144.98200
50	52	148.40301
50	53	151.23540
50	54	153.40744
50	55	154.84800
50	56	155.48806
50	57	155.26218
50	58	154.11008
50	59	151.97833
50	60	148.82223
50	61	144.60777
50	62	139.31305
50	63	132.92908
50	64	125.45997
50	65	116.92288
50	66	107.34779
50	67	96.77687
50	68	85.26338
50	69	72.86999
50	70	59.66676
50	71	45.72895
50	72	31.13482
50	73	15.96372
50	74	0.29461
50	75	-15.79511
50	76	-32.23018
50	77	-48.93778
50	78	-65.84740
50	79	-82.89051
50	80	-100.00000
51	0	-100.00000
51	1	-96.44225
51	2	-92.88037
51	3	-89.31021
51	4	-85.72767
51	5	-82.12861
51	6	-78.50893
51	7	-74.86456
51	8	-71.19143
51	9	-67.48551
51	10	-63.74280
51	11	-59.95935
51	12	-56.13124
51	13	-52.25463
51	14	-48.32575
51	15	-44.34090
51	16	-40.29648
51	17	-36.18902
51	18	-32.01517
51	19	-27.77173
51	20	-23.45570
51	21	-19.06429
51	22	-14.59492
51	23	-10.04535
51	24	-5.41363
51	25	-0.69819
51	26	4.10209
51	27	8.98784
51	28	13.95911
51	29	19.01528
51	30	24.15498
51	31	29.37598
51	32	34.67505
51	33	40.04783
51	34	45.48869
51	35	50.99052
51	36	56.54456
51	37	62.14021
51	38	67.76473
51	39	73.40307
51	40	79.03752
51	41	84.64749
51	42	90.20916
51	43	95.69526
51	44	101.07474
51	45	106.31257
51	46	111.36953
51	47	116.20216
51	48	120.76275
51	49	124.99954
51	50	128.85709
51	51	132.27678
51	52	135.19766
51	53	137.55730
51	54	139.29299
51	55	140.34288
51	56	140.64726
51	57	140.14996
51	58	138.79959
51	59	136.55112
51	60	133.36721
51	61	129.21970
51	62	124.09065
51	63	117.97303
51	64	110.87101
51	65	102.79995
51	66	93.78619
51	67	83.86636
51	68	73.08656
51	69	61.50097
51	70	49.17038
51	71	36.16043
51	72	22.54001
51	73	8.37974
51	74	-6.24931
51	75	-21.27651
51	76	-36.63235
51	77	-52.24869
51	78	-68.05885
51	79	-83.99745
51	80	-100.00000
52	0	-100.00000
52	1	-96.53442
52	2	-93.06494
52	3	-89.58768
52	4	-86.09876
52	5	-82.59431
52	6	-79.07048
52	7	-75.52345
52	8	-71.94943
52	9	-68.34464
52	10	-64.70538
52	11	-61.02799
52	12	-57.30885
52	13	-53.54444
52	14	-49.73132
52	15	-45.86612
52	16	-41.94563
52	17	-37.96673
52	18	-33.92648
52	19	-29.82211
52	20	-25.65105
52	21	-21.41096
52	22	-17.09978
52	23	-12.71576
52	24	-8.25750
52	25	-3.72399
52	26	0.88529
52	27	5.57036
52	28	10.33062
52	29	15.16480
52	30	20.07083
52	31	25.04581
52	32	30.08578
52	33	35.18570
52	34	40.33924
52	35	45.53866
52	36	50.77459
52	37	56.03589
52	38	61.30942
52	39	66.57984
52	40	71.82937
52	41	77.03754
52	42	82.18104
52	43	87.23340
52	44	92.16488
52	45	96.94225
52	46	101.52876
52	47	105.88407
52	48	109.96437
52	49	113.72257
52	50	117.10870
52	51	120.07038
52	52	122.55353
52	53	124.50317
52	54	125.86436
52	55	126.58325
52	56	126.60817
52	57	125.89078
52	58	124.38722
52	59	122.05934
52	60	118.87580
52	61	114.81318
52	62	109.85683
52	63	104.00138
52	64	97.25107
52	65	89.61974
52	66	81.13064
52	67	71.81583
52	68	61.71552
52	69	50.87697
52	70	39.35335
52	71	27.20237
52	72	14.48506
52	73	1.26452
52	74	-12.39507
52	75	-26.42929
52	76	-40.77401
52	77	-55.36577
52	78	-70.14188
52	79	-85.04041
52	80	-100.00000
53	0	-100.00000
53	1	-96.63047
53	2	-93.25729
53	3	-89.87681
53	4	-86.48538
53	5	-83.07939
53	6	-79.65523
53	7	-76.20934
53	8	-72.73818
53	9	-69.23824
53	10	-65.70610
53	11	-62.13837
53	12	-58.53174
53	13	-54.88298
53	14	-51.18895
53	15	-47.44665
53	16	-43.65318
53	17	-39.80579
53	18	-35.90192
53	19	-31.93918
53	20	-27.91541
53	21	-23.82872
53	22	-19.67748
53	23	-15.46042
53	24	-11.17661
53	25	-6.82557
53	26	-2.40729
53	27	2.07769
53	28	6.62822
53	29	11.24245
53	30	15.91776
53	31	20.65063
53	32	25.43656
53	33	30.26994
53	34	35.14393
53	35	40.05028
53	36	44.97925
53	37	49.91934
53	38	54.85723
53	39	59.77751
53	40	64.66255
53	41	69.49229
53	42	74.24405
53	43	78.89243
53	44	83.40911
53	45	87.76280
53	46	91.91920
53	47	95.84100
53	48	99.48808
53	49	102.81768
53	50	105.78476
53	51	108.34252
53	52	110.44292
53	53	112.03748
53	54	113.07802
53	55	113.51759
53	56	113.31139
53	57	112.41777
53	58	110.79918
53	59	108.42321
53	60	105.26345
53	61	101.30041
53	62	96.52211
53	63	90.92458
53	64	84.51214
53	65	77.29732
53	66	69.30078
53	67	60.55080
53	68	51.08271
53	69	40.93805
53	70	30.16366
53	71	18.81065
53	72	6.93334
53	73	-5.41163
53	74	-18.16620
53	75	-31.27155
53	76	-44.66863
53	77	-58.29849
53	78	-72.10249
53	79	-86.02232
53	80	-100.00000
54	0	-100.00000
54	1	-96.73018
54	2	-93.45695
54	3	-90.17688
54	4	-86.88657
54	5	-83.58263
54	6	-80.26172
54	7	-76.92050
54	8	-73.55569
54	9	-70.16406
54	10	-66.74241
54	11	-63.28766
54	12	-59.79675
54	13	-56.26677
54	14	-52.69487
54	15	-49.07835
54	16	-45.41464
54	17	-41.70134
54	18	-37.93622
54	19	-34.11727
54	20	-30.24271
54	21	-26.31103
54	22	-22.32102
54	23	-18.27182
54	24	-14.16295
54	25	-9.99439
54	26	-5.76658
54	27	-1.48054
54	28	2.86211
54	29	7.25903
54	30	11.70711
54	31	16.20238
54	32	20.73988
54	33	25.31358
54	34	29.91624
54	35	34.53931
54	36	39.17277
54	37	43.80500
54	38	48.42264
54	39	53.01043
54	40	57.55105
54	41	62.02499
54	42	66.41045
54	43	70.68316
54	44	74.81634
54	45	78.78065
54	46	82.54422
54	47	86.07266
54	48	89.32928
54	49	92.27530
54	50	94.87016
54	51	97.07200
54	52	98.83815
54	53	100.12580
54	54	100.89265
54	55	101.09769
54	56	100.70204
54	57	99.66972
54	58	97.96853
54	59	95.57085
54	60	92.45440
54	61	88.60289
54	62	84.00660
54	63	78.66272
54	64	72.57557
54	65	65.75663
54	66	58.22437
